Zone Name,Comment,Power,RX Freq,TX Freq,Color Code,ARRG 2,Audio Test 2,Baynet 2,BC 1,BC 2,Bridge 2,Cactus 2,California 1,Canada 2,Cascades 1,Hawaii 1-2,I-5 1,I-84 2,Idaho 1,Idaho ARES 2,Inland 2,Local 1,Metro 2,Michigan 1,Montana 2,Mountain 2,MPRG 1-2,N.America 2,Net 2,Ontario 2,OR Central 2,Oregon 1,Parrot 1,PNW 1,PNW 2,PNW Rgnl 2,RACOM ARC 2,SAR-WV 2,SNARS 1-2,SoCal 2,TAC 1-2,TAC 2-2,TAC 3-2,TAC 310-2,TAC 311-2,TAC 312-2,USA 2,Utah 2,Washington 1,Washington 2,Worldwide 2,WVisayas5156,WW English 2
Ariel/Ariel VHF;ARA,,High,147.4125,146.4125,1,-,2,-,1,-,2,-,1,-,1,-,1,-,1,-,-,1,2,-,2,-,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,2,1,2,-,-,-
BC:MM Dplx Alpha;BC2,,High,430.4125,430.4125,1,-,-,-,1,2,-,-,-,2,-,-,1,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,1,1,2,2,-,-,-,-,-,-,-,2,-,-,-,-,1,2,2,-,2
BC:MM SSlt Bravo;BC1,,High,430.4125,430.4125,1,-,-,-,1,2,-,-,-,2,-,-,1,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,1,1,2,2,-,-,-,-,-,-,-,2,-,-,-,-,1,2,2,-,2
BC:Nanaimo;BCN,,High,440.825,445.825,1,-,-,-,1,2,-,-,-,2,-,-,1,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,1,1,2,2,-,-,-,-,-,-,-,2,-,-,-,-,1,2,2,-,2
BC:NewWstmnstr;BCW,,High,444.6,449.6,1,-,-,-,1,2,-,-,-,2,-,-,1,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,1,1,2,2,-,-,-,-,-,-,-,2,-,-,-,-,1,2,2,-,2
BC:Squamish;BSQ,,High,443.85,448.85,3,-,-,-,1,2,-,-,-,2,-,-,1,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,1,1,2,2,-,-,-,-,-,-,-,2,-,-,-,-,1,2,2,-,2
BC:UBC;BCU,,High,442.175,447.175,1,-,-,-,1,2,-,-,-,2,-,-,1,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,1,1,2,2,-,-,-,-,-,-,-,2,-,-,-,-,1,2,2,-,2
BC:Vancouver/Sey;BCS,,High,443.4,448.4,1,-,-,-,1,2,-,-,-,2,-,-,1,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,1,1,2,2,-,-,-,-,-,-,-,2,-,-,-,-,1,2,2,-,2
BC:VictoriaUHF,,High,440.5,445.5,1,-,-,-,1,2,-,-,-,2,-,-,1,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,1,1,2,2,-,-,-,-,-,-,-,2,-,-,-,-,1,2,2,-,2
BC:VictoriaVHF,,High,145.55,144.95,1,-,-,-,1,2,-,-,-,2,-,-,1,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,1,1,2,2,-,-,-,-,-,-,-,2,-,-,-,-,1,2,2,-,2
BC:Whisler/Black;BCB,,High,443.85,448.85,2,-,-,-,1,2,-,-,-,2,-,-,1,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,1,1,2,2,-,-,-,-,-,-,-,2,-,-,-,-,1,2,2,-,2
Bellevu/CougarU;BVC,,High,441.2875,446.2875,1,-,2,-,1,-,2,-,1,2,1,2,1,-,1,-,-,1,2,1,-,2,-,-,2,-,-,1,1,1,2,2,-,-,2,-,2,2,-,2,2,2,2,-,1,2,-,-,-
Bellevu/CougarV;BVV,,High,147.025,147.625,1,-,2,-,1,-,2,2,1,-,1,-,1,-,1,-,-,1,2,-,-,2,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,-,1,2,-,-,-
Bellingham UHF;BEU,,High,440.925,445.925,1,-,2,-,1,-,2,-,-,2,1,-,1,-,1,-,-,1,2,-,2,2,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,-,2,-,1,2,-,-,-
Bellingham VHF;BEV,,High,146.5,147.5,1,-,2,-,1,-,-,-,1,2,1,-,1,-,1,-,-,1,2,-,2,-,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,-,1,2,-,-,-
Bend/Powell;BPB,,High,440.9375,445.9375,1,-,2,-,-,-,-,-,-,-,1,-,-,-,1,-,-,1,2,-,-,-,-,2,-,-,2,1,1,1,2,2,-,-,-,-,2,-,-,2,2,2,-,-,1,2,2,-,-
Biggs/Juniper Pt;BIJ,,High,443.325,448.325,1,2,2,2,1,-,2,-,1,-,1,-,-,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
Bordmn/GolG;BOG,,High,443.375,448.375,1,-,2,2,1,-,2,-,1,-,1,-,-,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
BrushPr/ClrkRng;BPC,,High,444.1125,449.1125,7,-,2,-,1,-,-,-,-,-,1,2,-,2,-,-,-,1,2,-,-,-,-,-,-,-,-,1,1,1,2,2,-,-,-,-,2,-,-,-,-,-,-,-,1,2,-,-,-
CA:Blue Ridge;CAB,,High,446.0625,441.0625,2,-,2,-,-,-,2,2,1,-,1,-,-,-,1,2,-,1,2,-,-,2,-,2,-,-,-,1,1,-,2,2,-,-,-,2,2,2,2,2,2,2,-,-,1,2,2,-,2
CA:Wrightwd;CAW,,High,449.0375,444.0375,2,-,2,-,-,-,2,2,-,-,1,2,-,-,1,2,-,1,2,-,-,2,-,2,-,-,-,1,1,-,2,2,-,-,-,2,2,2,2,2,2,2,-,-,-,2,2,-,2
