"No.","Scan List Name","Scan Channel Member","Scan Mode","Priority Channel Select","Priority Channel 1","Priority Channel 2","Revert Channel","Look Back Time A[s]","Look Back Time B[s]","Dropout Delay Time[s]","Dwell Time[s]"
"1","APRS - Analog","144.39 aprs Rx|146.500 aprs|4.39 Alert 100.0","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"2","ARRG 2","ARRG 2|ARRG 2|ARRG 2|ARRG 2|ARRG 2|ARRG 2|ARRG 2|ARRG 2|ARRG 2|ARRG 2|ARRG 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"3","Audio Test 2","Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2|Audio Test 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"4","Baynet 2","Baynet 2|Baynet 2|Baynet 2|Baynet 2|Baynet 2|Baynet 2|Baynet 2|Baynet 2|Baynet 2|Baynet 2|Baynet 2|Baynet 2|Baynet 2|Baynet 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"5","BC 1","BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1|BC 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"6","BC 2","BC 2|BC 2|BC 2|BC 2|BC 2|BC 2|BC 2|BC 2|BC 2|BC 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"7","Bridge 2","Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2|Bridge 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"8","Cactus 2","Cactus 2|Cactus 2|Cactus 2|Cactus 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"9","California 1","California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1|California 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"10","Canada 2","Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2|Canada 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
