"No.","Zone Name","Zone Channel Member","A Channel","B Channel"
"1","APRS - Analog","144.39 aprs Rx|146.500 aprs|4.39 Alert 100.0","144.39 aprs Rx","144.39 aprs Rx"
"2","Ariel/Ariel VHF","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"3","BC:MM Dplx Alpha","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","BC 1","BC 1"
"4","BC:MM SSlt Bravo","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","BC 1","BC 1"
"5","BC:Nanaimo","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","BC 1","BC 1"
"6","BC:NewWstmnstr","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","BC 1","BC 1"
"7","BC:Squamish","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","BC 1","BC 1"
"8","BC:UBC","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","BC 1","BC 1"
"9","BC:Vancouver/Sey","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","BC 1","BC 1"
"10","BC:VictoriaUHF","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","BC 1","BC 1"
"11","BC:VictoriaVHF","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","BC 1","BC 1"
"12","BC:Whisler/Black","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","BC 1","BC 1"
"13","Bellevu/CougarU","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Hawaii 1-2|I-5 1|Idaho 1|Local 1|Metro 2|Michigan 1|Mountain 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"14","Bellevu/CougarV","Audio Test 2|BC 1|Bridge 2|Cactus 2|California 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"15","Bellingham UHF","Audio Test 2|BC 1|Bridge 2|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"16","Bellingham VHF","Audio Test 2|BC 1|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
