"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency"
"1","APRS - Analog","144.39 aprs Rx|146.500 aprs|4.39 Alert 100.0","144.39|146.5|144.39","144.39|146.5|144.39","144.39 aprs Rx","144.39","144.39","144.39 aprs Rx","144.39","144.39"
"2","Ariel/Ariel VHF","ARA Audio Test 2|ARA BC 1|ARA Bridge 2|ARA California 1|ARA Cascades 1|ARA I-5 1|ARA Idaho 1|ARA Local 1|ARA Metro 2|ARA Montana 2|ARA N.America 2|ARA Net 2|ARA Oregon 1|ARA Parrot 1|ARA PNW 1|ARA PNW 2|ARA PNW Rgnl 2|ARA TAC 1-2|ARA TAC 2-2|ARA TAC 3-2|ARA TAC 310-2|ARA TAC 311-2|ARA TAC 312-2|ARA USA 2|ARA Utah 2|ARA Washington 1|ARA Washington 2","147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125","146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125","ARA Audio Test 2","147.4125","146.4125","ARA Audio Test 2","147.4125","146.4125"
"3","BC:MM Dplx Alpha","BC2 BC 1|BC2 BC 2|BC2 Canada 2|BC2 I-5 1|BC2 N.America 2|BC2 Ontario 2|BC2 Parrot 1|BC2 PNW 1|BC2 PNW 2|BC2 PNW Rgnl 2|BC2 TAC 310-2|BC2 Washington 1|BC2 Washington 2|BC2 Worldwide 2|BC2 WW English 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","BC2 BC 1","430.4125","430.4125","BC2 BC 1","430.4125","430.4125"
"4","BC:MM SSlt Bravo","BC1 BC 1|BC1 BC 2|BC1 Canada 2|BC1 I-5 1|BC1 N.America 2|BC1 Ontario 2|BC1 Parrot 1|BC1 PNW 1|BC1 PNW 2|BC1 PNW Rgnl 2|BC1 TAC 310-2|BC1 Washington 1|BC1 Washington 2|BC1 Worldwide 2|BC1 WW English 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","BC1 BC 1","430.4125","430.4125","BC1 BC 1","430.4125","430.4125"
"5","BC:Nanaimo","BCN BC 1|BCN BC 2|BCN Canada 2|BCN I-5 1|BCN N.America 2|BCN Ontario 2|BCN Parrot 1|BCN PNW 1|BCN PNW 2|BCN PNW Rgnl 2|BCN TAC 310-2|BCN Washington 1|BCN Washington 2|BCN Worldwide 2|BCN WW English 2","440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825","445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825","BCN BC 1","440.825","445.825","BCN BC 1","440.825","445.825"
"6","BC:NewWstmnstr","BCW BC 1|BCW BC 2|BCW Canada 2|BCW I-5 1|BCW N.America 2|BCW Ontario 2|BCW Parrot 1|BCW PNW 1|BCW PNW 2|BCW PNW Rgnl 2|BCW TAC 310-2|BCW Washington 1|BCW Washington 2|BCW Worldwide 2|BCW WW English 2","444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6","449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6","BCW BC 1","444.6","449.6","BCW BC 1","444.6","449.6"
"7","BC:Squamish","BSQ BC 1|BSQ BC 2|BSQ Canada 2|BSQ I-5 1|BSQ N.America 2|BSQ Ontario 2|BSQ Parrot 1|BSQ PNW 1|BSQ PNW 2|BSQ PNW Rgnl 2|BSQ TAC 310-2|BSQ Washington 1|BSQ Washington 2|BSQ Worldwide 2|BSQ WW English 2","443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85","448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85","BSQ BC 1","443.85","448.85","BSQ BC 1","443.85","448.85"
"8","BC:UBC","BCU BC 1|BCU BC 2|BCU Canada 2|BCU I-5 1|BCU N.America 2|BCU Ontario 2|BCU Parrot 1|BCU PNW 1|BCU PNW 2|BCU PNW Rgnl 2|BCU TAC 310-2|BCU Washington 1|BCU Washington 2|BCU Worldwide 2|BCU WW English 2","442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175","447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175","BCU BC 1","442.175","447.175","BCU BC 1","442.175","447.175"
"9","BC:Vancouver/Sey","BCS BC 1|BCS BC 2|BCS Canada 2|BCS I-5 1|BCS N.America 2|BCS Ontario 2|BCS Parrot 1|BCS PNW 1|BCS PNW 2|BCS PNW Rgnl 2|BCS TAC 310-2|BCS Washington 1|BCS Washington 2|BCS Worldwide 2|BCS WW English 2","443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4","448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4","BCS BC 1","443.4","448.4","BCS BC 1","443.4","448.4"
"10","BC:VictoriaUHF","BCX BC 1|BCX BC 2|BCX Canada 2|BCX I-5 1|BCX N.America 2|BCX Ontario 2|BCX Parrot 1|BCX PNW 1|BCX PNW 2|BCX PNW Rgnl 2|BCX TAC 310-2|BCX Washington 1|BCX Washington 2|BCX Worldwide 2|BCX WW English 2","440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5","445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5","BCX BC 1","440.5","445.5","BCX BC 1","440.5","445.5"
