"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Contact TG/DMR ID","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","Color Code","Slot","Scan List","Receive Group List","PTT Prohibit","Reverse","Simplex TDMA","Slot Suit","AES Digital Encryption","Digital Encryption","Call Confirmation","Talk Around(Simplex)","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","DMR MODE","DataACK Disable","R5toneBot","R5ToneEot","Auto Scan","Ana Aprs Mute","Send Talker Alias","AnaAprsTxPath","ARC4","ex_emg_kind"
"1","Sim V01  145.790","145.79000","145.79000","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","99","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"2","Sim V02  145.510","145.51000","145.51000","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","99","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"3","Sim U01  441.000","441.00000","441.00000","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","99","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"4","Sim U02  446.5","446.50000","446.50000","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","99","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"5","Sim U03  446.075","446.07500","446.07500","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","99","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"6","Sim U04  433.45","433.45000","433.45000","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","99","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"7","Sim U05  4304125","430.41250","430.41250","D-Digital","Low","12.5K","Off","Off","Simplex 99","Group Call","99","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"8","Sim U06  4394125","439.41250","439.41250","D-Digital","Low","12.5K","Off","Off","Simplex 99","Group Call","99","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"9","Sim U07  430.425","430.42500","430.42500","D-Digital","Low","12.5K","Off","Off","Simplex 99","Group Call","99","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"10","Sim U08  439.425","439.42500","439.42500","D-Digital","Low","12.5K","Off","Off","Simplex 99","Group Call","99","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
