"No.","Scan List Name","Scan Channel Member","Scan Channel Member RX Frequency","Scan Channel Member TX Frequency","Scan Mode","Priority Channel Select","Priority Channel 1","Priority Channel 1 RX Frequency","Priority Channel 1 TX Frequency","Priority Channel 2","Priority Channel 2 RX Frequency","Priority Channel 2 TX Frequency","Revert Channel","Look Back Time A[s]","Look Back Time B[s]","Dropout Delay Time[s]","Dwell Time[s]"
"1","APRS - Analog","144.39 aprs Rx|146.500 aprs|4.39 Alert 100.0","144.39000|146.50000|144.39000","144.39000|146.50000|144.39000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"2","ARRG 2","BIJ ARRG 2|COL ARRG 2|GRH ARRG 2|GRZ ARRG 2|HIS ARRG 2|MHG ARRG 2|MMO ARRG 2|PNH ARRG 2|POM ARRG 2|POS ARRG 2|THS ARRG 2","443.32500|443.10000|443.07500|440.57500|440.81250|444.15000|430.41250|444.83750|441.32500|440.51250|443.10000","448.32500|448.10000|448.07500|445.57500|445.81250|449.15000|430.41250|449.83750|446.32500|445.51250|448.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"3","Audio Test 2","ARA Audio Test 2|BCM Audio Test 2|BEU Audio Test 2|BEV Audio Test 2|BIJ Audio Test 2|BOG Audio Test 2|BPB Audio Test 2|BPC Audio Test 2|BVC Audio Test 2|BVV Audio Test 2|CAB Audio Test 2|CAH Audio Test 2|CAW Audio Test 2|CDA Audio Test 2|CDM Audio Test 2|CHB Audio Test 2|COL Audio Test 2|COM Audio Test 2|DCV Audio Test 2|ELV Audio Test 2|EPB Audio Test 2|GRH Audio Test 2|GRZ Audio Test 2|HIS Audio Test 2|HOB Audio Test 2|HOD Audio Test 2|LEW Audio Test 2|LVR Audio Test 2|MHG Audio Test 2|MMD Audio Test 2|MMR Audio Test 2|MMS Audio Test 2|MMT Audio Test 2|MMW Audio Test 2|MNZ Audio Test 2|NMU Audio Test 2|NMV Audio Test 2|OCS Audio Test 2|PAU Audio Test 2|PAV Audio Test 2|PHH Audio Test 2|PNH Audio Test 2|POM Audio Test 2|POP Audio Test 2|POS Audio Test 2|PRT Audio Test 2|PUW Audio Test 2|RRU Audio Test 2|RRV Audio Test 2|SEC Audio Test 2","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.43750|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|147.38000|444.83750|441.32500|444.83750|440.51250|441.25000|440.70000|440.71250|146.48750|442.02500","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|439.43750|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|146.78000|449.83750|446.32500|449.83750|445.51250|446.25000|445.70000|445.71250|147.48750|447.02500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"4","Baynet 2","BIJ Baynet 2|BOG Baynet 2|CAH Baynet 2|COL Baynet 2|GRH Baynet 2|HIS Baynet 2|HOB Baynet 2|HOD Baynet 2|MHG Baynet 2|PNH Baynet 2|POM Baynet 2|POS Baynet 2|TFM Baynet 2|THS Baynet 2","443.32500|443.37500|443.32500|443.10000|443.07500|440.81250|443.07500|443.08750|444.15000|444.83750|441.32500|440.51250|443.25000|443.10000","448.32500|448.37500|448.32500|448.10000|448.07500|445.81250|448.07500|448.08750|449.15000|449.83750|446.32500|445.51250|448.25000|448.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"5","BC 1","ARA BC 1|BC1 BC 1|BC2 BC 1|BCB BC 1|BCM BC 1|BCN BC 1|BCS BC 1|BCU BC 1|BCV BC 1|BCW BC 1|BCX BC 1|BEU BC 1|BEV BC 1|BIJ BC 1|BOG BC 1|BPC BC 1|BSQ BC 1|BVC BC 1|BVV BC 1|CAH BC 1|CDA BC 1|CDM BC 1|CHB BC 1|COL BC 1|COM BC 1|DCV BC 1|ELV BC 1|EPB BC 1|GRH BC 1|GRZ BC 1|HIS BC 1|HOB BC 1|HOD BC 1|LEW BC 1|MHG BC 1|MMB BC 1|MMD BC 1|MMR BC 1|MMS BC 1|MMT BC 1|MMW BC 1|NMU BC 1|NMV BC 1|OCS BC 1|PAU BC 1|PAV BC 1|PNH BC 1|POM BC 1|POP BC 1|POS BC 1","147.41250|430.41250|430.41250|443.85000|444.25000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.32500|443.37500|444.11250|443.85000|441.28750|147.02500|443.32500|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|444.15000|430.41250|430.43750|430.43750|430.41250|430.43750|430.41250|440.73750|146.48750|146.41250|444.15000|147.41250|444.83750|441.32500|444.83750|440.51250","146.41250|430.41250|430.41250|448.85000|449.25000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.32500|448.37500|449.11250|448.85000|446.28750|147.62500|448.32500|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|449.15000|430.41250|439.43750|439.43750|430.41250|439.43750|430.41250|445.73750|147.48750|147.41250|449.15000|146.41250|449.83750|446.32500|449.83750|445.51250","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"6","BC 2","BC1 BC 2|BC2 BC 2|BCB BC 2|BCN BC 2|BCS BC 2|BCU BC 2|BCV BC 2|BCW BC 2|BCX BC 2|BSQ BC 2","430.41250|430.41250|443.85000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|443.85000","430.41250|430.41250|448.85000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|448.85000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"7","Bridge 2","ARA Bridge 2|BCM Bridge 2|BEU Bridge 2|BIJ Bridge 2|BOG Bridge 2|BVC Bridge 2|BVV Bridge 2|CAB Bridge 2|CAH Bridge 2|CAW Bridge 2|CDA Bridge 2|CDM Bridge 2|CHB Bridge 2|COL Bridge 2|COM Bridge 2|ELV Bridge 2|EPB Bridge 2|GRH Bridge 2|GRZ Bridge 2|HIS Bridge 2|HOB Bridge 2|HOD Bridge 2|LEW Bridge 2|LVR Bridge 2|MHG Bridge 2|MMT Bridge 2|OCS Bridge 2|PAV Bridge 2|PNH Bridge 2|POM Bridge 2|POS Bridge 2|SHL Bridge 2|SJB Bridge 2|SKU Bridge 2|SLP Bridge 2|SMF Bridge 2|SPL Bridge 2|SRv Bridge 2|STU Bridge 2|STV Bridge 2|TAR Bridge 2|TB2 Bridge 2|TBU Bridge 2|TFM Bridge 2|THS Bridge 2|TRU Bridge 2|WEN Bridge 2|WRZ Bridge 2|YAK Bridge 2","147.41250|444.25000|440.92500|443.32500|443.37500|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.43750|146.41250|147.41250|444.83750|441.32500|440.51250|147.02500|443.75000|444.12500|145.35000|444.16250|444.15000|147.46250|440.33750|146.50000|440.72500|223.80000|441.35000|443.25000|443.10000|440.73750|443.75000|145.12500|147.12000","146.41250|449.25000|445.92500|448.32500|448.37500|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|439.43750|147.41250|146.41250|449.83750|446.32500|445.51250|147.62500|448.75000|449.12500|144.75000|449.16250|449.15000|146.46250|445.33750|147.50000|445.72500|222.20000|446.35000|448.25000|448.10000|445.73750|448.75000|147.92500|147.72000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"8","Cactus 2","BVV Cactus 2|CAB Cactus 2|CAW Cactus 2|TAR Cactus 2","147.02500|446.06250|449.03750|440.72500","147.62500|441.06250|444.03750|445.72500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"9","California 1","ARA California 1|BCM California 1|BEV California 1|BIJ California 1|BOG California 1|BVC California 1|BVV California 1|CAB California 1|CAH California 1|COL California 1|ELV California 1|GRH California 1|HIS California 1|HOB California 1|HOD California 1|MHG California 1|MMD California 1|MNZ California 1|PAV California 1|PNH California 1|POM California 1|POS California 1|SHL California 1|SKU California 1|SMF California 1|SPL California 1|STU California 1|STV California 1|TAR California 1|TB2 California 1|TBU California 1|TFM California 1|THS California 1|TLE California 1","147.41250|444.25000|146.50000|443.32500|443.37500|441.28750|147.02500|446.06250|443.32500|443.10000|147.41250|443.07500|440.81250|443.07500|443.08750|444.15000|430.43750|440.22500|147.41250|444.83750|441.32500|440.51250|147.02500|444.12500|444.16250|444.15000|440.33750|146.50000|440.72500|223.80000|441.35000|443.25000|443.10000|442.35000","146.41250|449.25000|147.50000|448.32500|448.37500|446.28750|147.62500|441.06250|448.32500|448.10000|146.41250|448.07500|445.81250|448.07500|448.08750|449.15000|439.43750|445.22500|146.41250|449.83750|446.32500|445.51250|147.62500|449.12500|449.16250|449.15000|445.33750|147.50000|445.72500|222.20000|446.35000|448.25000|448.10000|447.35000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"10","Canada 2","BC1 Canada 2|BC2 Canada 2|BCB Canada 2|BCN Canada 2|BCS Canada 2|BCU Canada 2|BCV Canada 2|BCW Canada 2|BCX Canada 2|BEU Canada 2|BEV Canada 2|BSQ Canada 2|BVC Canada 2|ELV Canada 2|LEW Canada 2|PAV Canada 2|SKU Canada 2|SMF Canada 2|SPL Canada 2|STU Canada 2|STV Canada 2|TAR Canada 2","430.41250|430.41250|443.85000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.85000|441.28750|147.41250|442.10000|147.41250|444.12500|444.16250|444.15000|440.33750|146.50000|440.72500","430.41250|430.41250|448.85000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.85000|446.28750|146.41250|447.10000|146.41250|449.12500|449.16250|449.15000|445.33750|147.50000|445.72500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
