"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","Color Code","Slot","Scan List","Receive Group List","TX Prohibit","Reverse","Simplex TDMA","TDMA Adaptive","Encryption Type","Digital Encryption","Call Confirmation","Talk Around","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","Digi APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","Contact Call Type","Contact TG/DMR ID","AES Digital Encryption","DMR MODE","PTT Prohibit","Talk Around(Simplex)","APRS RX"
"1","Sim V01  145.790","145.79","145.79","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","99","Normal Encryption","0","Off","Off","Off"
"2","Sim V02  145.510","145.51","145.51","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","99","Normal Encryption","0","Off","Off","Off"
"3","Sim U01  441.000","441","441","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","99","Normal Encryption","0","Off","Off","Off"
"4","Sim U02  446.5","446.5","446.5","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","99","Normal Encryption","0","Off","Off","Off"
"5","Sim U03  446.075","446.075","446.075","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","99","Normal Encryption","0","Off","Off","Off"
"6","Sim U04  433.45","433.45","433.45","D-Digital","High","12.5K","Off","Off","Simplex 99","Group Call","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","99","Normal Encryption","0","Off","Off","Off"
"7","Sim U05  4304125","430.4125","430.4125","D-Digital","Low","12.5K","Off","Off","Simplex 99","Group Call","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","99","Normal Encryption","0","Off","Off","Off"
"8","Sim U06  4394125","439.4125","439.4125","D-Digital","Low","12.5K","Off","Off","Simplex 99","Group Call","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","99","Normal Encryption","0","Off","Off","Off"
"9","Sim U07  430.425","430.425","430.425","D-Digital","Low","12.5K","Off","Off","Simplex 99","Group Call","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","99","Normal Encryption","0","Off","Off","Off"
"10","Sim U08  439.425","439.425","439.425","D-Digital","Low","12.5K","Off","Off","Simplex 99","Group Call","DMR ID","Always","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","99","Normal Encryption","0","Off","Off","Off"
