"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency"
"1","APRS - Analog","144.39 aprs Rx|146.500 aprs|4.39 Alert 100.0","144.39|146.5|144.39","144.39|146.5|144.39","144.39 aprs Rx","144.39","144.39","144.39 aprs Rx","144.39","144.39"
"2","Ariel/Ariel VHF","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125","146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125","Audio Test 2","147.4125","146.4125","Audio Test 2","147.4125","146.4125"
"3","BC:MM Dplx Alpha","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","BC 1","430.4125","430.4125","BC 1","430.4125","430.4125"
"4","BC:MM SSlt Bravo","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","BC 1","430.4125","430.4125","BC 1","430.4125","430.4125"
"5","BC:Nanaimo","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825|440.825","445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825|445.825","BC 1","440.825","445.825","BC 1","440.825","445.825"
"6","BC:NewWstmnstr","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6|444.6","449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6|449.6","BC 1","444.6","449.6","BC 1","444.6","449.6"
"7","BC:Squamish","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85","448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85","BC 1","443.85","448.85","BC 1","443.85","448.85"
"8","BC:UBC","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175|442.175","447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175|447.175","BC 1","442.175","447.175","BC 1","442.175","447.175"
"9","BC:Vancouver/Sey","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4|443.4","448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4|448.4","BC 1","443.4","448.4","BC 1","443.4","448.4"
"10","BC:VictoriaUHF","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5|440.5","445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5|445.5","BC 1","440.5","445.5","BC 1","440.5","445.5"
