"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency","Zone Hide "
"1","APRS - Analog","144.39 aprs Rx|146.500 aprs|4.39 Alert 100.0","144.39000|146.50000|144.39000","144.39000|146.50000|144.39000","144.39 aprs Rx","144.39000","144.39000","144.39 aprs Rx","144.39000","144.39000","0"
"2","Ariel/Ariel VHF","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250","146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250","Audio Test 2","147.41250","146.41250","Audio Test 2","147.41250","146.41250","0"
"3","BC:MM Dplx Alpha","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","BC 1","430.41250","430.41250","BC 1","430.41250","430.41250","0"
"4","BC:MM SSlt Bravo","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","BC 1","430.41250","430.41250","BC 1","430.41250","430.41250","0"
"5","BC:Nanaimo","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","440.82500|440.82500|440.82500|440.82500|440.82500|440.82500|440.82500|440.82500|440.82500|440.82500|440.82500|440.82500|440.82500|440.82500|440.82500","445.82500|445.82500|445.82500|445.82500|445.82500|445.82500|445.82500|445.82500|445.82500|445.82500|445.82500|445.82500|445.82500|445.82500|445.82500","BC 1","440.82500","445.82500","BC 1","440.82500","445.82500","0"
"6","BC:NewWstmnstr","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000","449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000","BC 1","444.60000","449.60000","BC 1","444.60000","449.60000","0"
"7","BC:Squamish","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000","448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000","BC 1","443.85000","448.85000","BC 1","443.85000","448.85000","0"
"8","BC:UBC","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","442.17500|442.17500|442.17500|442.17500|442.17500|442.17500|442.17500|442.17500|442.17500|442.17500|442.17500|442.17500|442.17500|442.17500|442.17500","447.17500|447.17500|447.17500|447.17500|447.17500|447.17500|447.17500|447.17500|447.17500|447.17500|447.17500|447.17500|447.17500|447.17500|447.17500","BC 1","442.17500","447.17500","BC 1","442.17500","447.17500","0"
"9","BC:Vancouver/Sey","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000","448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000","BC 1","443.40000","448.40000","BC 1","443.40000","448.40000","0"
"10","BC:VictoriaUHF","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","440.50000|440.50000|440.50000|440.50000|440.50000|440.50000|440.50000|440.50000|440.50000|440.50000|440.50000|440.50000|440.50000|440.50000|440.50000","445.50000|445.50000|445.50000|445.50000|445.50000|445.50000|445.50000|445.50000|445.50000|445.50000|445.50000|445.50000|445.50000|445.50000|445.50000","BC 1","440.50000","445.50000","BC 1","440.50000","445.50000","0"
