"No.","Radio ID","Name","Call Type","Call Alert"
"1","31418","ARRG 2","Group Call","None"
"2","9999","Audio Test 2","Group Call","None"
"3","31075","Baynet 2","Group Call","None"
"4","3027","BC 1","Group Call","None"
"5","103027","BC 2","Group Call","None"
"6","3100","Bridge 2","Group Call","None"
"7","3185","Cactus 2","Group Call","None"
"8","3106","California 1","Group Call","None"
"9","302","Canada 2","Group Call","None"
"10","3191","Cascades 1","Group Call","None"
"11","3115","Hawaii 1-2","Group Call","None"
"12","3168","I-5 1","Group Call","None"
"13","31419","I-84 2","Group Call","None"
"14","3116","Idaho 1","Group Call","None"
"15","31160","Idaho ARES 2","Group Call","None"
"16","465263","Inland 2","Group Call","None"
"17","3181","Local 1","Group Call","None"
"18","3166","Metro 2","Group Call","None"
"19","3126","Michigan 1","Group Call","None"
"20","3130","Montana 2","Group Call","None"
"21","3177","Mountain 2","Group Call","None"
"22","31301","MPRG 1-2","Group Call","None"
"23","3163","N.America 2","Group Call","None"
"24","31002","Net 2","Group Call","None"
"25","3023","Ontario 2","Group Call","None"
"26","31411","OR Central 2","Group Call","None"
"27","3141","Oregon 1","Group Call","None"
"28","9998","Parrot 1","Group Call","None"
"29","3187","PNW 1","Group Call","None"
"30","103187","PNW 2","Group Call","None"
"31","31771","PNW Rgnl 2","Group Call","None"
"32","315310","RACOM ARC 2","Group Call","None"
"33","314122","SAR-WV 2","Group Call","None"
"34"," 99","Simplex 99","Group Call","None"
"35","31328","SNARS 1-2","Group Call","None"
"36","31066","SoCal 2","Group Call","None"
"37","8951","TAC 1-2","Group Call","None"
"38","8952","TAC 2-2","Group Call","None"
"39","8953","TAC 3-2","Group Call","None"
"40","310","TAC 310-2","Group Call","None"
"41","311","TAC 311-2","Group Call","None"
"42","312","TAC 312-2","Group Call","None"
"43","1776","USA 2","Group Call","None"
"44","3149","Utah 2","Group Call","None"
"45","3153","Washington 1","Group Call","None"
"46","103153","Washington 2","Group Call","None"
"47","3161","Worldwide 2","Group Call","None"
"48","5156","WVisayas5156","Group Call","None"
"49","13","WW English 2","Group Call","None"
